,Company,TypeName,Inches,Touchscreen,IPS,Cpu_Name,Cpu_model,Ram,Memory,Memory_Type,Gpu_brand,Gpu_Type,Weight,os,Price
0,Apple,Ultrabook,13.3,0,1,Intel,Core i5,8,128,SSD,Intel,Iris Plus Graphics 640,1.37,Mac,108514.89
1,Apple,Ultrabook,13.3,0,0,Intel,Core i5,8,128,Flash Storage,Intel,HD Graphics 6000,1.34,Mac,72814.14
2,HP,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.86,Others/No OS/Linux,46575.0
3,Apple,Ultrabook,15.4,0,1,Intel,Core i7,16,512,SSD,AMD,Radeon Pro 455,1.83,Mac,205533.44999999998
4,Apple,Ultrabook,13.3,0,1,Intel,Core i5,8,256,SSD,Intel,Iris Plus Graphics 650,1.37,Mac,146091.6
5,Acer,Notebook,15.6,0,0,AMD,A9-Series 9420,4,500,HDD,AMD,Radeon R5,2.1,Windows,32400.0
6,Apple,Ultrabook,15.4,0,1,Intel,Core i7,16,256,Flash Storage,Intel,Iris Pro Graphics,2.04,Mac,173337.56999999998
7,Apple,Ultrabook,13.3,0,0,Intel,Core i5,8,256,Flash Storage,Intel,HD Graphics 6000,1.34,Mac,93854.7
8,Asus,Ultrabook,14.0,0,0,Intel,Core i7,16,512,SSD,Nvidia,GeForce MX150,1.3,Windows,121095.0
9,Acer,Ultrabook,14.0,0,1,Intel,Core i5,8,256,SSD,Intel,UHD Graphics 620,1.6,Windows,62370.0
10,HP,Notebook,15.6,0,0,Intel,Core i5,4,500,HDD,Intel,HD Graphics 620,1.86,Others/No OS/Linux,31905.899999999998
11,HP,Notebook,15.6,0,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 520,1.86,Others/No OS/Linux,27944.190000000002
12,Apple,Ultrabook,15.4,0,1,Intel,Core i7,16,256,SSD,AMD,Radeon Pro 555,1.83,Mac,197637.56999999998
13,Dell,Notebook,15.6,0,0,Intel,Core i3,4,256,SSD,AMD,Radeon R5 M430,2.2,Windows,40410.9
14,Apple,Ultrabook,12.0,0,1,Intel,Core M,8,256,SSD,Intel,HD Graphics 615,0.92,Mac,102254.40000000001
15,Apple,Ultrabook,13.3,0,1,Intel,Core i5,8,256,SSD,Intel,Iris Plus Graphics 640,1.37,Mac,123002.55
16,Dell,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,AMD,Radeon R5 M430,2.2,Windows,60345.0
17,Apple,Ultrabook,15.4,0,1,Intel,Core i7,16,512,SSD,AMD,Radeon Pro 560,1.83,Mac,231498.0
18,Lenovo,Notebook,15.6,0,0,Intel,Core i3,8,1024,HDD,Nvidia,GeForce 940MX,2.2,Others/No OS/Linux,40419.0
19,Dell,Ultrabook,13.3,1,1,Intel,Core i5,8,128,SSD,Intel,UHD Graphics 620,1.22,Windows,79299.0
20,Asus,Netbook,11.6,0,0,Intel,Atom x5-Z8350,2,32,Flash Storage,Intel,HD Graphics 400,0.98,Windows,15543.9
21,Lenovo,Gaming,15.6,0,1,Intel,Core i5,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,2.5,Windows,80919.0
22,HP,Notebook,15.6,0,0,AMD,E-Series E2-9000e,4,500,HDD,AMD,Radeon R2,1.86,Others/No OS/Linux,20898.0
23,Dell,2 in 1 Convertible,13.3,1,0,Intel,Core i5,8,256,SSD,Intel,UHD Graphics 620,1.62,Windows,66339.0
24,HP,Ultrabook,15.6,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.91,Windows,53379.0
25,Dell,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,Intel,HD Graphics 520,2.3,Windows,33909.84
26,Apple,Ultrabook,13.3,0,0,Intel,Core i5,8,128,Flash Storage,Intel,HD Graphics 6000,1.35,Mac,89019.0
27,Dell,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,AMD,Radeon 530,2.2,Windows,64800.0
28,Dell,Ultrabook,15.6,0,0,Intel,Core i7,8,256,SSD +  256GB SSD,Intel,UHD Graphics 620,1.88,Windows,105138.0
29,HP,Notebook,17.3,0,0,Intel,Core i5,8,1024,HDD,Nvidia,GeForce 930MX,2.5,Windows,72576.0
30,Chuwi,Notebook,15.6,0,0,Intel,Atom x5-Z8300,4,64,Flash Storage,Intel,HD Graphics,1.89,Windows,19844.190000000002
31,Asus,Notebook,14.0,0,0,AMD,E-Series E2-6110,2,32,Flash Storage,AMD,Radeon R2,1.65,Windows,16119.0
32,HP,Notebook,17.3,0,0,AMD,A6-Series 9220,4,500,HDD,AMD,Radeon 530,2.71,Windows,35559.0
33,Dell,Ultrabook,13.3,1,0,Intel,Core i7,16,512,SSD,Intel,UHD Graphics 620,1.2,Windows,151389.0
34,Apple,Ultrabook,13.3,0,0,Intel,Core i5,8,256,Flash Storage,Intel,HD Graphics 6000,1.35,Mac,80838.0
35,Lenovo,Notebook,14.0,0,0,Intel,Celeron Dual,4,64,Flash Storage,Intel,HD Graphics 500,1.44,Windows,20169.0
36,Acer,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,Intel,HD Graphics 620,2.1,Others/No OS/Linux,29727.0
37,Dell,Notebook,17.3,0,1,Intel,Core i5,8,128,SSD +  1TB HDD,AMD,Radeon 530,2.8,Windows,79299.0
38,HP,Notebook,15.6,0,0,Intel,Core i5,4,1024,HDD,Intel,HD Graphics 620,1.86,Windows,39583.89
39,HP,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Nvidia,GeForce 930MX,2.1,Windows,71199.0
40,Asus,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,Intel,HD Graphics 620,2.0,Others/No OS/Linux,31509.0
